line,NC,X,Y,Z,A,B,C,R,F,vX,vY,vZ,vA,vB,vC,time,cumulative time
22,,0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
23,%,0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
24,O0001(ROBO 4X)(COORD=CENTER)(A-90.),0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
25,G49,0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
26,G69,0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
27,M72,0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
28,M69,0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
29,M03S1000(ROT_INITIAL),0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
30,G90G00,0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
31,G90G10L11P#4120R-1.0,0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
32,X0.Y0.,0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
33,G43Z50.,0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
34,G90,0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
35,G01X-6.Y0.Z50.A-90.F1000,-6.0000000000,0.0000000000,50.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,-58.096321,0.000000,487.040821,-871.444809,0.000000,0.000000,0.1032767641,0.0743372202
36,G00Z31.A-90.,-6.0000000000,0.0000000000,31.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,0.000000,0.000000,-1000.000000,0.000000,0.000000,0.000000,0.0190000000,0.1776139842
37,G01X-3.F5000,-3.0000000000,0.0000000000,31.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,5000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0006000000,0.1966139842
38,X0.,0.0000000000,0.0000000000,31.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,5000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0006000000,0.1972139842
39,Z26.F1000,0.0000000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,0.000000,0.000000,-1000.000000,0.000000,0.000000,0.000000,0.0050000000,0.1978139842
40,A-90.912F2204,0.0000000000,0.0000000000,26.0000000000,-90.9120000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.2028139842

line,NC,X,Y,Z,A,B,C,R,F,vX,vY,vZ,vA,vB,vC,time,cumulative time
1,"",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0000000000
2,"G00X-2.5224Y30.0004",-2.5224000000,30.0004000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,-83.783258,996.484002,0.000000,0.000000,0.000000,0.000000,0.0301062535,0.0000000000
3,"Z4.7",-2.5224000000,30.0004000000,4.7000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,0.000000,0.000000,1000.000000,0.000000,0.000000,0.000000,0.0047000000,0.0301062535
4,"G01Z-0.3F500",-2.5224000000,30.0004000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500,0.000000,0.000000,-500.000000,0.000000,0.000000,0.000000,0.0100000000,0.0348062535
5,"G03X-0.5224I1.F4000",-0.5224000000,30.0004000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0005000000,0.0448062535
6,"G01X-0.5222Y59.963",-0.5222000000,59.9630000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.026700,4000.000000,0.000000,0.000000,0.000000,0.000000,0.0074906500,0.0453062535
7,"X-0.4996Y60.1259",-0.4996000000,60.1259000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,549.676937,3962.051901,0.000000,0.000000,0.000000,0.000000,0.0000411151,0.0527969035
8,"X-0.443Y60.2675",-0.4430000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,1484.658154,3714.268456,0.000000,0.000000,0.000000,0.000000,0.0000381233,0.0528380186
9,"",-0.4430000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0528761418
10,"G90G01X5",0.0005000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0001108750,0.0528761418
11,"X10",0.0010000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000001250,0.0529870168
12,"X0",0.0000000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,-4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000002500,0.0529871418
13,"X5.",5.0000000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0012500000,0.0529873918
14,"X10.",10.0000000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0012500000,0.0542373918
15,"X0",0.0000000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,-4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0025000000,0.0554873918
16,"G00X10.Y10.",10.0000000000,10.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,780.449318,-3923.123610,0.000000,0.000000,0.000000,0.000000,0.0128131318,0.0579873918
17,"X0Y0",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,-2828.427125,-2828.427125,0.000000,0.000000,0.000000,0.000000,0.0035355339,0.0708005237
18,"G91X1",0.0001000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000250,0.0743360576
19,"X9",0.0010000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000002250,0.0743360826
20,"X10Y10",0.0020000000,0.0010000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,2828.427125,2828.427125,0.000000,0.000000,0.000000,0.000000,0.0000003536,0.0743363076
21,"G90G01X0Y0",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,-3577.708764,-1788.854382,0.000000,0.000000,0.000000,0.000000,0.0000005590,0.0743366611
22,"",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
23,"%",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
24,"O0001(ROBO 4X)(COORD=CENTER)(A-90.)",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
25,"G49",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
26,"G69",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
27,"M72",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
28,"M69",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
29,"M03S1000(ROT_INITIAL)",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
30,"G90G00",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
31,"G90G10L11P#4120R-1.0",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
32,"X0.Y0.",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
33,"G43Z50.",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
34,"G90",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
35,"G01X-6.Y0.Z50.A-90.F1000",-6.0000000000,0.0000000000,50.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,-58.096321,0.000000,487.040821,-871.444809,0.000000,0.000000,0.1032767641,0.0743372202
36,"G00Z31.A-90.",-6.0000000000,0.0000000000,31.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,0.000000,0.000000,-1000.000000,0.000000,0.000000,0.000000,0.0190000000,0.1776139842
37,"G01X-3.F5000",-3.0000000000,0.0000000000,31.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,5000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0006000000,0.1966139842
38,"X0.",0.0000000000,0.0000000000,31.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,5000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0006000000,0.1972139842
39,"Z26.F1000",0.0000000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,0.000000,0.000000,-1000.000000,0.000000,0.000000,0.000000,0.0050000000,0.1978139842
40,"A-90.912F2204",0.0000000000,0.0000000000,26.0000000000,-90.9120000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.2028139842

line,NC,X,Y,Z,A,B,C,R,F,vX,vY,vZ,vA,vB,vC,time,cumulative time
1,"",0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0000000000
2,"G00X-2.5224Y30.0004",-2.5224000000,30.0004000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,-83.783258,996.484002,0.000000,0.000000,0.000000,0.000000,0.0301062535,0.0000000000
3,"Z4.7",-2.5224000000,30.0004000000,4.7000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,0.000000,0.000000,1000.000000,0.000000,0.000000,0.000000,0.0047000000,0.0301062535
4,"G01Z-0.3F500",-2.5224000000,30.0004000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,500,0.000000,0.000000,-500.000000,0.000000,0.000000,0.000000,0.0100000000,0.0348062535
5,"G03X-0.5224I1.F4000",-0.5224000000,30.0004000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0005000000,0.0448062535
6,"G01X-0.5222Y59.963",-0.5222000000,59.9630000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.026700,4000.000000,0.000000,0.000000,0.000000,0.000000,0.0074906500,0.0453062535
7,"X-0.4996Y60.1259",-0.4996000000,60.1259000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,549.676937,3962.051901,0.000000,0.000000,0.000000,0.000000,0.0000411151,0.0527969035
8,"X-0.443Y60.2675",-0.4430000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,1484.658154,3714.268456,0.000000,0.000000,0.000000,0.000000,0.0000381233,0.0528380186
9,"",-0.4430000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0528761418
10,"G90G01X5",0.0005000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0001108750,0.0528761418
11,"X10",0.0010000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000001250,0.0529870168
12,"X0",0.0000000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,-4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000002500,0.0529871418
13,"X5.",5.0000000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0012500000,0.0529873918
14,"X10.",10.0000000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0012500000,0.0542373918
15,"X0",0.0000000000,60.2675000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,-4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0025000000,0.0554873918
16,"G00X10.Y10.",10.0000000000,10.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,780.449318,-3923.123610,0.000000,0.000000,0.000000,0.000000,0.0128131318,0.0579873918
17,"X0Y0",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,-2828.427125,-2828.427125,0.000000,0.000000,0.000000,0.000000,0.0035355339,0.0708005237
18,"G91X1",0.0001000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000250,0.0743360576
19,"X9",0.0010000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,4000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000002250,0.0743360826
20,"X10Y10",0.0020000000,0.0010000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,2828.427125,2828.427125,0.000000,0.000000,0.000000,0.000000,0.0000003536,0.0743363076
21,"G90G01X0Y0",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,-3577.708764,-1788.854382,0.000000,0.000000,0.000000,0.000000,0.0000005590,0.0743366611
22,"",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
23,"%",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
24,"O0001(ROBO 4X)(COORD=CENTER)(A-90.)",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
25,"G49",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
26,"G69",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
27,"M72",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
28,"M69",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
29,"M03S1000(ROT_INITIAL)",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
30,"G90G00",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
31,"G90G10L11P#4120R-1.0",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
32,"X0.Y0.",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
33,"G43Z50.",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
34,"G90",0.0000000000,0.0000000000,-0.3000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0000000000,0.0743372202
35,"G01X-6.Y0.Z50.A-90.F1000",-6.0000000000,0.0000000000,50.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,-58.096321,0.000000,487.040821,-871.444809,0.000000,0.000000,0.1032767641,0.0743372202
36,"G00Z31.A-90.",-6.0000000000,0.0000000000,31.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,0.000000,0.000000,-1000.000000,0.000000,0.000000,0.000000,0.0190000000,0.1776139842
37,"G01X-3.F5000",-3.0000000000,0.0000000000,31.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,5000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0006000000,0.1966139842
38,"X0.",0.0000000000,0.0000000000,31.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,5000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0006000000,0.1972139842
39,"Z26.F1000",0.0000000000,0.0000000000,26.0000000000,-90.0000000000,0.0000000000,0.0000000000,0.0000000000,1000,0.000000,0.000000,-1000.000000,0.000000,0.000000,0.000000,0.0050000000,0.1978139842
40,"A-90.912F2204",0.0000000000,0.0000000000,26.0000000000,-90.9120000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.2028139842

